Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
177,765.8333,0.0604,0.2455,0.0570,0.3282,0.0032,0.1549,0.2705,-0.0233,0.1504,-1.2646,0.2909,-0.0017,0.4552
178,766.0417,0.0604,0.0666,0.0570,0.1612,0.0617,0.9020,0.1572,0.1453,0.0355,-0.0078,0.2909,0.1650,0.3995
179,766.2500,0.1750,0.6035,0.1718,0.2725,0.1787,-0.5646,0.1005,0.2577,0.2079,0.5017,0.4607,0.3873,0.5108
180,766.4583,0.5758,0.9018,0.5160,0.5508,0.5299,-1.4000,0.4405,0.5950,0.6101,-1.4520,0.5172,0.5540,0.6779
181,766.6667,0.6903,1.1404,0.8029,0.7178,0.7640,-0.0471,0.6671,0.8761,0.7825,0.1167,0.5738,0.7763,0.8449
182,766.8750,0.8620,1.1404,1.0324,0.8848,0.9981,-0.5884,0.7804,1.1572,1.0697,0.0260,0.8568,0.9986,1.0120
183,767.0833,1.0911,1.3194,1.2045,1.0518,1.1737,0.4964,0.8938,1.2696,1.2421,0.6426,1.1398,1.1653,1.1233
184,767.2917,1.2056,1.3790,1.3767,1.0518,1.4078,0.2375,1.1771,1.4383,1.4145,1.5448,1.2530,1.2764,1.2904
185,767.5000,1.2628,1.4983,1.4341,1.2745,1.4078,0.4371,1.3470,1.5507,1.5868,0.0486,1.3662,1.3320,1.4017
186,767.7083,1.3201,1.5580,1.4914,1.2188,1.4663,0.9127,1.4604,1.6069,1.6443,-0.3747,1.4227,1.4431,1.4017
187,767.9167,1.3773,1.5580,1.5488,1.3302,1.5833,0.3844,1.4037,1.7194,1.7592,0.2911,1.4793,1.3876,1.3461
188,768.1250,1.4919,1.6773,1.6062,1.3858,1.6419,1.6662,1.4604,1.7194,1.7018,0.9932,1.4793,1.3876,1.4574
189,768.3333,1.3773,1.6773,1.5488,1.3302,1.5833,-0.3246,1.2337,1.6632,1.7018,0.1983,1.2530,1.4431,1.4574
190,768.5417,1.4346,1.6177,1.4914,1.3858,1.5833,-0.5793,1.4604,1.5507,1.7018,0.4864,1.2530,1.4431,1.4574
191,768.7500,1.2628,1.5580,1.4341,1.2188,1.4663,1.6895,1.3470,1.4383,1.4719,-0.4432,1.1964,1.3876,1.3461
192,768.9583,0.9766,1.2597,1.1472,0.8848,1.2322,-1.0266,1.2337,1.1010,1.2421,-0.1486,1.1398,1.2764,1.1790
193,769.1667,0.8048,0.9614,0.8603,0.7735,0.9981,-0.6567,1.0071,0.7637,0.8399,-0.3389,0.8002,0.9986,0.6779
194,769.3750,0.6903,0.9018,0.5734,0.6622,0.7640,-1.6617,0.7804,0.5950,0.7250,-0.3677,0.6870,0.8874,0.5108
195,769.5833,0.6903,0.8421,0.5160,0.5508,0.7055,-0.6249,0.3838,0.3702,0.6675,-0.1901,0.6304,0.7207,0.4552
196,769.7917,0.6330,0.5438,0.5160,0.4952,0.6469,1.0217,0.3272,0.3702,0.5526,1.2316,0.5738,0.6651,0.6779
197,770.0000,0.5185,0.4842,0.6308,0.5508,0.6469,-1.4915,0.5538,0.4826,0.4952,-0.5275,0.4607,0.6651,0.7336
198,770.2083,0.4040,0.5438,0.4586,0.4952,0.5884,0.9216,0.3838,0.4264,0.6101,-0.6731,0.4041,0.6651,0.5665
199,770.4167,0.5185,0.5438,0.4013,0.3838,0.5299,-1.2643,0.2138,0.3140,0.6101,-0.1524,0.4041,0.5540,0.6779
200,770.6250,0.6330,0.7228,0.4013,0.3838,0.6469,1.0290,0.2138,0.0329,0.3803,0.0106,0.3475,0.4429,0.5108
201,895.8333,0.0604,0.4245,0.2865,0.0499,0.3543,-0.6940,0.3272,0.4264,0.5526,0.7150,0.4041,0.1650,0.1767
202,896.0417,0.0032,0.4245,0.3439,-0.0058,0.3543,1.1186,0.2705,0.3702,0.5526,1.1407,0.3475,0.1094,0.1211
203,896.2500,0.1177,0.7228,0.3439,0.0499,0.4128,0.5078,0.3272,0.4826,0.5526,2.3197,0.4607,0.2761,0.2324
204,896.4583,0.3467,0.7824,0.4586,0.2169,0.5299,0.7715,0.5538,0.4826,0.6675,0.5051,0.7436,0.4429,0.5108
205,896.6667,0.5758,0.7824,0.6308,0.4395,0.7055,0.4801,0.8938,0.4826,0.7250,-1.9962,1.0832,0.6651,0.7336
206,896.8750,0.7475,0.8421,0.7455,0.7735,0.7640,-0.4874,1.1204,0.4826,0.7250,0.3654,1.2530,0.7763,0.9563
207,897.0833,0.9193,0.7228,0.8029,0.9405,0.8225,-1.5884,1.2337,0.5388,0.7250,-0.2621,1.3662,0.9986,1.0677
208,897.2917,1.0911,0.8421,0.9750,1.0518,0.9981,-0.1369,1.1771,0.7637,0.8399,-2.0413,1.3096,1.0541,1.1790
209,897.5000,1.2056,0.7228,0.9750,1.2188,1.0566,-0.9964,1.2337,0.8761,1.0123,1.5040,1.2530,1.1653,1.2904
210,897.7083,1.3201,0.7228,1.1472,1.3302,1.2322,-0.1857,1.2337,1.0448,1.0697,0.9522,1.3096,1.1653,1.2347
211,897.9167,1.3201,0.8421,1.2045,1.2745,1.2322,0.7688,1.1771,1.0448,1.1847,0.0344,1.2530,1.2764,1.3461
212,898.1250,1.2628,0.9018,1.2045,1.3302,1.1737,-0.2098,1.2904,1.1010,1.1272,-0.3322,1.3096,1.2764,1.3461
213,898.3333,1.2628,0.9018,1.2045,1.3858,1.1737,0.8666,1.2337,1.1010,1.0697,-1.0066,1.3096,1.2208,1.2904
214,898.5417,1.3201,0.8421,1.2045,1.3858,1.1737,1.6405,1.1771,1.1010,1.0697,0.3718,1.1398,1.1653,1.2904
215,898.7500,1.2056,0.7824,1.1472,1.2745,1.1151,1.1702,1.0637,1.1010,1.0123,-0.3638,1.0266,1.1653,1.2347
216,898.9583,1.1483,0.7228,1.0324,1.1632,1.0566,2.0756,1.0637,0.9323,0.8974,-0.7138,0.9700,0.9430,1.0677
217,899.1667,0.8620,0.7228,0.8029,0.9962,0.7640,-0.0821,0.8938,0.7637,0.7250,-0.1164,0.8568,0.8319,0.9006
218,899.3750,0.5758,0.7228,0.6882,0.7735,0.6469,1.9345,0.7804,0.7075,0.7250,0.3626,0.8002,0.7207,0.7892
219,899.5833,0.6330,0.6035,0.6308,0.7178,0.7055,1.3440,0.6671,0.5950,0.7250,0.9666,0.6304,0.6651,0.6779
220,899.7917,0.5758,0.5438,0.5160,0.6065,0.6469,0.8665,0.4971,0.4826,0.7250,0.9827,0.5738,0.5540,0.5108
221,900.0000,0.4612,0.4245,0.5160,0.6622,0.5884,-0.6380,0.3838,0.4826,0.6101,0.1700,0.4607,0.4984,0.5108
222,900.2083,0.3467,0.4245,0.4586,0.3838,0.5299,0.7661,0.4971,0.3702,0.6101,1.4036,0.6304,0.6096,0.5665
223,900.4167,0.3467,0.3648,0.4586,0.3282,0.5299,-0.8767,0.3838,0.5950,0.6101,-0.1612,0.5738,0.6096,0.6222
224,900.6250,0.2322,0.3648,0.4586,0.2725,0.4714,-1.0537,0.4405,0.5388,0.4377,-1.8392,0.6304,0.4429,0.4552
225,900.8333,0.2322,0.3648,0.3439,0.2725,0.4714,0.0530,0.4405,0.4264,0.5526,-0.9152,0.5738,0.3873,0.2324
226,901.0417,0.1750,0.4842,0.2865,0.1612,0.3543,-0.9722,0.5538,0.3702,0.5526,-1.2929,0.5172,0.3873,0.2324
227,901.2500,0.2322,0.7228,0.4013,0.1055,0.4128,0.7043,0.4971,0.5950,0.6101,0.1169,0.4607,0.3873,0.3438
228,901.4583,0.5185,0.8421,0.6308,0.3838,0.6469,-0.7501,0.5538,0.7075,0.6675,-2.1044,0.6304,0.4984,0.4552
229,901.6667,0.6903,0.8421,0.8029,0.4952,0.8225,-0.0189,0.6671,0.7637,0.7825,-0.9203,0.7436,0.6096,0.7336
230,901.8750,0.8620,0.9614,0.9177,0.7735,1.0566,-0.1347,0.8371,0.8199,0.9548,1.3286,0.9134,0.8319,0.7892
231,902.0833,0.9766,1.0211,1.0324,0.8292,1.1737,-0.0888,1.0071,0.9323,1.0697,-1.2252,0.9700,0.8874,0.9563
232,902.2917,1.1483,1.0211,1.1472,0.9962,1.2907,1.5106,1.0637,1.0448,1.1272,-0.6673,1.1398,0.9986,1.0677
233,902.5000,1.2628,1.1404,1.3193,1.1075,1.3492,0.3019,1.1771,1.2134,1.2421,-0.3417,1.1964,1.1097,1.1790
234,902.7083,1.3201,1.1404,1.3767,1.2745,1.4078,-1.6245,1.2904,1.2696,1.2421,-1.3341,1.2530,1.2208,1.2904
235,902.9167,1.3773,1.2597,1.4341,1.3302,1.4663,-0.1382,1.3470,1.3259,1.3570,-1.8737,1.3096,1.3320,1.2904
236,903.1250,1.4346,1.2597,1.4341,1.3858,1.4663,1.8370,1.4037,1.3259,1.4145,-1.0798,1.3662,1.3876,1.4017
237,903.3333,1.3773,1.2597,1.4341,1.3858,1.5248,0.4408,1.3470,1.4383,1.4145,-0.5362,1.3096,1.3320,1.4017
238,903.5417,1.3773,1.2000,1.3767,1.3858,1.4078,0.4571,1.2904,1.3259,1.4145,-0.4706,1.2530,1.3320,1.4017
239,903.7500,1.3201,1.2000,1.3193,1.3302,1.3492,-1.2460,1.2904,1.2696,1.2421,-0.2122,1.2530,1.2764,1.2904
240,903.9583,1.2056,0.9614,1.1472,1.1632,1.1151,-0.0956,1.1771,0.9323,1.0123,-0.8730,1.1398,0.9986,1.0677
241,904.1667,0.9766,0.5438,0.8603,0.9962,0.8810,-0.5125,0.9504,0.7637,0.7825,-1.1611,0.8002,0.8319,0.8449
242,904.3750,0.7475,0.3648,0.7455,0.6065,0.7640,-0.3904,0.4971,0.7075,0.7825,0.8338,0.6870,0.5540,0.5665
243,904.5833,0.5185,0.3648,0.5734,0.4952,0.6469,-0.2403,0.4971,0.5388,0.6675,0.0701,0.5172,0.5540,0.5108
244,904.7917,0.4040,0.3648,0.5734,0.4395,0.5884,-1.3598,0.3272,0.6513,0.6101,-1.0807,0.4607,0.4429,0.3995
245,905.0000,0.3467,0.3648,0.5734,0.3838,0.5884,0.9867,0.2138,0.5950,0.5526,0.8434,0.4041,0.3873,0.3995
246,905.2083,0.3467,0.3648,0.5734,0.3282,0.5884,0.8781,0.1572,0.6513,0.4952,-1.2366,0.2909,0.3873,0.3995
247,905.4167,0.3467,0.4842,0.5734,0.2725,0.5884,0.4734,0.3272,0.5950,0.5526,0.0737,0.3475,0.3873,0.3995
248,905.6250,0.2895,0.4245,0.5160,0.1055,0.5299,-2.0717,0.2138,0.5950,0.5526,2.0313,0.4041,0.3873,0.3438
249,905.8333,0.3467,0.4842,0.5734,0.1055,0.5884,0.2995,0.1005,0.7075,0.6101,-0.4662,0.3475,0.3317,0.3438
250,906.0417,0.3467,0.5438,0.5160,0.1055,0.5884,-1.0851,0.1005,0.4826,0.6101,0.8511,0.2343,0.2761,0.2881
251,906.2500,0.3467,0.5438,0.5160,0.1055,0.5884,0.1634,0.1005,0.4264,0.5526,0.6576,0.4607,0.3873,0.3995
252,906.4583,0.5185,0.6035,0.5734,0.3282,0.6469,-0.5567,0.4971,0.4826,0.4377,1.5047,0.7436,0.6096,0.5665
253,906.6667,0.6903,0.7824,0.8029,0.4952,0.8225,-0.0242,0.9504,0.6513,0.4377,0.6883,1.0266,0.7763,0.8449
254,906.8750,0.8620,0.8421,0.9750,0.7735,1.0566,-0.6803,1.1204,0.8199,0.6101,-0.8644,1.3096,0.9986,1.1233
255,907.0833,1.0338,0.8421,1.2045,0.9962,1.1151,-0.1211,1.3470,1.0448,0.8399,-0.6837,1.4793,1.1653,1.2347
256,907.2917,1.2056,1.0807,1.2619,1.2745,1.2322,-0.5555,1.3470,1.1572,1.0123,0.1966,1.4227,1.2764,1.4017
257,907.5000,1.3201,1.2000,1.3767,1.3858,1.3492,-0.3105,1.4604,1.2696,1.1847,0.8967,1.5359,1.3320,1.4574
258,907.7083,1.4346,1.3194,1.4341,1.4415,1.4663,0.2225,1.5170,1.3259,1.2996,1.2157,1.4793,1.4431,1.4574
259,907.9167,1.4346,1.2597,1.4341,1.5528,1.4663,-0.4063,1.5170,1.3821,1.3570,0.1462,1.4793,1.4987,1.5131
260,908.1250,1.5491,1.3194,1.4341,1.5528,1.3492,-1.9017,1.4604,1.3821,1.2421,0.9267,1.5359,1.2764,1.4574
261,908.3333,1.5491,1.3194,1.4341,1.6085,1.4078,0.7330,1.5170,1.3821,1.2996,0.5182,1.4793,1.1097,1.4574
262,908.5417,1.5491,1.2000,1.3193,1.4972,1.2907,0.1864,1.4604,1.2134,1.2996,0.8661,1.4793,1.1097,1.4574
263,908.7500,1.4919,0.9614,1.2619,1.4415,1.1737,0.1636,1.4037,1.1572,1.0123,3.0110,1.3662,1.1097,1.4017
264,908.9583,1.3773,0.9018,1.0898,1.3858,0.9981,0.0010,1.2337,0.9323,0.8974,-1.9639,1.0832,0.9986,1.2904
265,909.1667,1.0911,0.7824,0.9177,1.2188,0.8225,-0.7934,1.0637,0.7637,0.7250,0.2097,0.9700,0.8874,0.9563
266,909.3750,0.8620,0.8421,0.8029,0.8848,0.8225,-0.2715,0.7804,0.6513,0.6675,1.6298,0.8568,0.7763,0.9006
267,909.5833,0.6330,0.8421,0.6882,0.7735,0.6469,0.1735,0.7238,0.5388,0.6101,-1.0367,0.8002,0.6651,0.8449
268,909.7917,0.7475,0.7824,0.6882,0.7178,0.7640,0.4843,0.6105,0.4264,0.6101,0.1588,0.6870,0.6651,0.7892
269,910.0000,0.5758,0.7228,0.5734,0.4952,0.6469,-0.8223,0.4971,0.4826,0.6675,-2.6403,0.6304,0.4984,0.6779
270,910.2083,0.4612,0.7228,0.5160,0.4395,0.5299,1.1625,0.5538,0.4264,0.6101,0.3870,0.5738,0.4429,0.5665
271,910.4167,0.4612,0.7228,0.4586,0.4395,0.5299,-0.8006,0.3838,0.4264,0.6101,0.2979,0.6304,0.3873,0.5108
272,910.6250,0.4040,0.6035,0.4013,0.3838,0.4714,0.9612,0.3838,0.3702,0.4377,-0.1447,0.5172,0.3873,0.4552
273,910.8333,0.3467,0.6035,0.4013,0.3838,0.4714,0.7361,0.3838,0.3140,0.3803,0.7678,0.6304,0.4429,0.4552
274,911.0417,0.2895,0.4842,0.4013,0.3282,0.4128,1.5430,0.4971,0.3140,0.3803,1.3260,0.5172,0.3873,0.3995
275,911.2500,0.4040,0.7824,0.4586,0.3838,0.4714,-0.6641,0.4405,0.4264,0.5526,-1.1332,0.6304,0.4429,0.4552
276,911.4583,0.5758,1.0211,0.6882,0.4952,0.6469,-1.5474,0.7238,0.6513,0.7250,1.2810,0.9134,0.5540,0.5665
277,911.6667,0.6903,1.2597,0.7455,0.7735,0.7640,-1.4952,1.0071,0.8199,0.8974,0.9891,1.1398,0.8319,0.8449
278,911.8750,0.9193,1.3194,0.8603,0.9962,0.9396,0.1196,1.2337,0.9886,1.1272,1.1338,1.3662,1.1097,1.1233
279,912.0833,1.0911,1.4387,1.0898,1.1632,1.0566,0.3793,1.4037,1.2696,1.2421,0.1651,1.4793,1.2764,1.2347
280,912.2917,1.3201,1.5580,1.2619,1.4415,1.2907,1.3317,1.5170,1.3259,1.2996,-0.9275,1.4793,1.3876,1.4574
281,912.5000,1.4919,1.6773,1.3767,1.5528,1.4078,-1.9828,1.5737,1.4383,1.4145,1.1911,1.5925,1.4987,1.5131
282,912.7083,1.5491,1.6773,1.4341,1.4972,1.4078,-0.9273,1.5737,1.4945,1.4719,1.8936,1.7057,1.6098,1.5688
283,912.9167,1.4919,1.5580,1.4914,1.1632,1.5248,-1.2409,1.6303,1.6069,1.4719,-1.3745,1.6491,1.5543,1.6802
284,913.1250,1.5491,1.6177,1.5488,1.2188,1.5833,-3.3160,1.6870,1.6069,1.5294,0.7042,1.7057,1.6098,1.5688
285,913.3333,1.5491,1.5580,1.5488,1.1632,1.5248,-0.5909,1.4604,1.6069,1.5294,-0.5262,1.5359,1.6098,1.5688
286,913.5417,1.4919,1.4387,1.4341,1.2188,1.4663,-1.4554,1.3470,1.5507,1.4719,-0.4331,1.4227,1.5543,1.5131
287,913.7500,1.4346,1.3194,1.3767,1.2188,1.4078,0.0699,1.4037,1.3259,1.3570,-0.0393,1.3096,1.3320,1.4017
288,913.9583,1.3773,1.1404,1.2619,1.1632,1.2907,1.0974,1.2904,1.2696,1.2421,-0.4838,1.1964,1.3320,1.2347
289,914.1667,1.0911,1.0211,0.9750,1.1075,0.9981,-0.2321,1.1771,0.9323,1.0697,-0.9927,1.0832,1.1653,1.0677
290,914.3750,0.9193,0.9018,0.8029,0.9962,0.8810,-1.6034,0.9504,0.8199,0.9548,0.3855,0.9700,0.9986,0.9563
291,914.5833,0.8620,0.9018,0.8029,0.8848,0.8810,0.2056,0.9504,0.8199,0.8974,-2.1452,0.9700,0.9986,0.8449
292,914.7917,0.9193,0.9018,0.9177,0.7735,0.9396,1.7828,0.9504,0.9323,0.8974,0.8728,0.9134,0.9430,0.7336
293,915.0000,0.8048,0.9018,0.8029,0.7735,0.8810,0.0356,0.8938,0.8199,0.7825,-0.0787,0.8568,0.7763,0.7336
294,915.2083,0.7475,0.8421,0.7455,0.7735,0.7640,0.3457,0.8938,0.8199,0.7825,-0.7212,0.8568,0.7207,0.6779
295,915.4167,0.6903,0.7824,0.6882,0.6622,0.7640,0.5740,0.8371,0.8199,0.7825,-1.2642,0.8568,0.6651,0.6779
296,915.6250,0.6330,0.7824,0.6882,0.5508,0.7055,-0.8254,0.7804,0.7075,0.6675,-0.1164,0.8568,0.6651,0.6779
297,915.8333,0.5185,0.7228,0.5734,0.5508,0.6469,0.6875,0.7804,0.6513,0.6675,0.4665,0.8568,0.5540,0.5665
298,916.0417,0.6330,0.7228,0.5734,0.5508,0.6469,0.1674,0.7238,0.6513,0.6675,2.2603,0.9134,0.6096,0.5108
299,916.2500,0.6330,0.8421,0.6882,0.5508,0.7055,0.3068,0.8371,0.7637,0.7250,-0.2567,0.9134,0.7207,0.6779
300,916.4583,0.8048,1.1404,0.8603,0.6065,0.8810,0.0389,0.8938,0.8199,0.7825,0.3179,1.0266,0.8319,0.8449
301,1083.3333,1.8354,1.6773,1.7783,1.8868,1.7589,0.3264,1.9136,1.7756,1.8167,0.9199,1.8189,1.8321,1.8472
302,1083.5417,1.6064,1.6773,1.7209,1.7755,1.7004,-1.4829,1.9136,1.7194,1.7592,0.7442,1.8189,1.7766,1.7915
303,1083.7500,1.4346,1.4983,1.6062,1.5528,1.6419,-0.7915,1.8003,1.5507,1.6443,0.3319,1.6491,1.6654,1.6245
304,1083.9583,1.3201,1.3194,1.3767,1.3302,1.3492,-0.3078,1.6303,1.3259,1.4145,-0.4606,1.4793,1.4431,1.4017
305,1084.1667,1.0911,1.2000,1.1472,1.1075,1.1737,-0.4652,1.4604,0.9886,1.1847,-0.2864,1.3662,1.2764,1.2904
306,1084.3750,1.0911,1.0807,1.1472,1.1075,1.1151,0.2276,1.2337,0.9323,1.1272,0.0659,1.3096,1.2764,1.2347
307,1084.5833,1.0338,1.1404,1.0898,0.9405,1.1151,-0.3528,1.1771,0.9886,1.1847,-0.7832,0.9134,1.1653,1.1790
308,1084.7917,1.0338,1.1404,1.0898,0.9405,1.0566,1.3559,1.1771,0.9886,1.1272,0.1623,0.9700,1.1653,1.1790
309,1085.0000,0.9193,1.1404,0.9750,0.9405,0.9396,1.1407,0.9504,1.0448,1.1272,-0.4864,0.9700,1.1653,1.1233
310,1085.2083,1.0338,1.0807,0.9750,0.9405,0.9396,-0.8005,0.9504,1.0448,1.0697,-1.1126,0.9700,0.9430,1.0120
311,1085.4167,1.0338,1.0211,0.9177,0.9405,0.9396,0.5489,0.9504,0.9323,1.0123,0.3413,1.0266,0.9986,1.0120
312,1085.6250,1.0338,1.0211,0.9177,0.9405,0.9396,-1.1086,1.0637,0.9323,0.9548,-0.9365,1.0266,1.0541,1.0120
313,1085.8333,1.0338,1.0807,0.9177,0.9405,0.9396,0.1633,1.0637,0.9323,0.8974,1.9206,1.0266,1.0541,1.0120
314,1086.0417,0.9766,1.0211,0.9177,0.9405,0.9396,0.5502,1.0071,0.9323,0.8974,-0.7869,0.9700,0.9986,0.9563
315,1086.2500,0.9766,1.0807,0.8603,0.9405,0.9396,1.2378,1.0071,0.8199,0.9548,1.3654,0.9700,0.9430,0.9563
316,1086.4583,0.9766,1.2000,1.0324,0.9405,1.0566,-0.6831,1.0071,0.9323,1.0123,-1.3310,1.0266,0.9986,0.9563
317,1086.6667,1.0338,1.2000,1.1472,0.9962,1.1737,0.2875,1.0071,1.2134,1.1847,-0.7817,0.9700,1.0541,1.0677
318,1086.8750,1.0338,1.2597,1.2045,0.8848,1.2322,-1.1777,0.9504,1.2696,1.2996,-0.0439,1.0266,1.1653,1.1233
319,1087.0833,0.9193,1.3194,1.1472,0.8292,1.2907,-0.6239,1.0637,1.3259,1.4719,-0.6801,1.1398,0.9986,0.9006
320,1087.2917,0.8620,1.3790,1.1472,0.8292,1.2322,1.2761,1.1771,1.3259,1.4719,-1.3742,0.9700,0.9430,0.7892
321,1087.5000,0.8620,1.2597,1.0324,0.7735,1.1737,-0.4243,1.1771,1.1010,1.4719,-0.1868,0.9700,0.7207,0.7336
322,1087.7083,0.9193,1.0807,1.0898,0.8292,1.1737,-1.3865,1.1204,1.1010,1.3570,1.3905,0.9700,0.7763,0.7336
323,1087.9167,0.9766,1.0211,0.9750,0.8292,1.2322,1.4679,0.8371,0.9886,1.1847,0.5491,0.8002,0.6651,0.7892
324,1088.1250,0.9766,0.8421,0.9177,0.8292,1.1151,2.1830,0.8371,0.9323,1.0697,0.7439,0.8568,0.6651,0.7892
325,1088.3333,0.8048,0.7824,0.8029,0.8292,0.9396,-0.3403,0.8371,0.7637,1.0123,-0.4836,0.8568,0.7207,0.8449
326,1088.5417,0.8048,0.7824,0.6882,0.9405,0.7640,0.2107,0.8371,0.7637,0.9548,0.0602,0.8568,0.7207,0.9006
327,1088.7500,0.8048,0.7228,0.6882,1.0518,0.7055,0.7637,0.8371,0.7637,0.8399,-0.8037,0.8568,0.7207,0.8449
328,1088.9583,0.8048,0.6631,0.6308,0.9405,0.7055,-0.5725,0.7804,0.7075,0.7825,-0.5322,0.8002,0.7207,0.9006
329,1089.1667,0.6903,0.6631,0.5734,0.7735,0.5884,1.4960,0.7804,0.5950,0.7250,-1.4457,0.7436,0.6651,0.7892
330,1089.3750,0.6330,0.5438,0.5160,0.6622,0.5299,-0.3251,0.7804,0.5950,0.7250,0.4104,0.7436,0.6651,0.7892
331,1089.5833,0.6330,0.5438,0.5160,0.7735,0.5299,1.4621,0.7238,0.5388,0.6675,-1.4338,0.6870,0.5540,0.6779
332,1089.7917,0.5758,0.5438,0.5160,0.6065,0.4714,-0.3324,0.7804,0.5388,0.6101,-0.4273,0.7436,0.4984,0.5108
333,1090.0000,0.4040,0.4842,0.4586,0.5508,0.4128,1.1047,0.6671,0.5388,0.4952,0.0419,0.6870,0.5540,0.5665
334,1090.2083,0.4040,0.4245,0.4586,0.4952,0.4714,-0.1787,0.6671,0.4264,0.4377,0.9429,0.6870,0.4984,0.5665
335,1090.4167,0.3467,0.4842,0.4013,0.4395,0.4128,0.3184,0.6671,0.4264,0.3803,0.9109,0.6304,0.4984,0.5108
336,1090.6250,0.2322,0.4245,0.4013,0.2725,0.4128,-0.7289,0.6105,0.4264,0.4377,-1.1745,0.5738,0.3873,0.3995
337,1090.8333,0.1750,0.4842,0.3439,0.1612,0.3543,-0.4705,0.5538,0.3702,0.4377,-0.0877,0.5172,0.3873,0.3995
338,1091.0417,0.1177,0.3648,0.2865,0.0499,0.2373,-0.0136,0.4405,0.3702,0.4377,0.0758,0.4041,0.3317,0.3438
339,1091.2500,0.0032,0.3648,0.2291,0.0499,0.2373,-0.3396,0.3838,0.3702,0.4377,3.0122,0.3475,0.2761,0.2881
340,1091.4583,0.1177,0.4245,0.2865,0.2169,0.2958,-0.7239,0.3272,0.3140,0.4377,0.8824,0.4041,0.2761,0.3438
341,1091.6667,0.2895,0.4842,0.4586,0.3282,0.4714,-1.0710,0.4405,0.4264,0.5526,0.2978,0.5738,0.3873,0.3995
342,1091.8750,0.4612,0.6035,0.5734,0.4395,0.5884,-0.4774,0.5538,0.5388,0.6101,0.6795,0.6304,0.5540,0.5108
343,1092.0833,0.6330,0.6631,0.6882,0.4952,0.7055,-0.1797,0.6105,0.7075,0.7250,-0.4811,0.7436,0.6651,0.6222
344,1092.2917,0.6330,0.7824,0.6882,0.7178,0.7055,2.1865,0.7804,0.7637,0.7825,-0.8278,0.8002,0.7763,0.7336
345,1092.5000,0.8048,0.7824,0.8029,0.7735,0.8225,1.1758,0.8938,0.7637,0.8399,1.4295,0.8568,0.8319,0.8449
346,1092.7083,0.8048,0.7228,0.8029,0.8292,0.8225,-0.1151,0.9504,0.8199,0.8399,1.6128,0.9700,0.8319,0.9006
347,1092.9167,0.8048,0.7824,0.8029,0.8848,0.8225,-0.2488,0.9504,0.8199,0.7825,1.4480,0.9700,0.7763,0.8449
348,1093.1250,0.8620,0.7824,0.8029,0.8848,0.8225,-2.7213,0.8938,0.8199,0.7825,-1.2688,0.8568,0.8319,0.9006
349,1093.3333,0.9193,0.7824,0.8603,0.8292,0.8810,-0.3659,1.0071,0.8199,0.8399,2.7078,0.8568,0.9430,0.9006
350,1093.5417,0.8620,0.7228,0.8029,0.8292,0.8225,-1.4201,0.9504,0.8199,0.7250,-0.5144,0.9700,0.8319,0.9006
351,1093.7500,0.7475,0.6035,0.6882,0.7178,0.7640,-0.1725,0.8371,0.6513,0.7250,1.4986,0.8568,0.8319,0.8449
352,1093.9583,0.5185,0.4245,0.4013,0.6065,0.4714,0.1452,0.7804,0.4264,0.4377,0.5587,0.6304,0.6651,0.5108
353,1094.1667,0.2322,0.3648,0.1718,0.3838,0.1787,0.6279,0.5538,0.2015,0.2079,0.3920,0.5172,0.3317,0.2881
354,1094.3750,0.0604,0.3648,-0.0577,0.1612,0.0032,0.1979,0.3838,-0.0796,0.0930,0.2407,0.4041,0.1094,0.1211
355,1094.5833,-0.0541,0.3648,-0.1725,0.0499,-0.1139,0.1212,0.2138,-0.1358,-0.0794,-0.1932,0.3475,0.0539,0.0097
356,1094.7917,-0.0541,0.2455,-0.1725,0.0499,-0.1139,0.0998,0.2138,-0.1920,-0.0794,0.3825,0.2343,-0.0573,-0.0460
357,1095.0000,-0.1113,0.2455,-0.2299,-0.0058,-0.1724,0.1441,0.1572,-0.1920,-0.0794,-1.2280,0.1777,-0.0573,0.0097
358,1095.2083,-0.2258,0.0069,-0.2873,-0.0058,-0.2895,-0.6961,0.1005,-0.2482,-0.1943,0.9555,0.1211,-0.1128,0.0654
359,1095.4167,-0.2258,0.1859,-0.2299,-0.1171,-0.2309,1.0379,0.0439,-0.2482,-0.1943,-1.1713,0.1211,-0.1128,0.0654
360,1095.6250,-0.3404,0.1262,-0.3446,-0.1171,-0.2895,-1.3503,-0.0695,-0.2482,-0.2518,-0.3793,0.0079,-0.1128,0.0097
361,1095.8333,-0.3404,-0.1124,-0.3446,-0.2285,-0.3480,-0.2751,-0.0128,-0.2482,-0.3092,-0.4161,-0.0487,-0.1128,0.0097
362,1096.0417,-0.3976,-0.1124,-0.3446,-0.2285,-0.3480,-0.8820,-0.0128,-0.3044,-0.3667,-0.0435,-0.0487,-0.1128,0.0097
363,1096.2500,-0.3976,-0.1124,-0.2873,-0.2841,-0.2895,-0.3198,-0.0695,-0.2482,-0.3092,0.7668,0.0079,-0.1128,0.0654
364,1096.4583,-0.0541,0.3052,0.0570,-0.0615,0.0617,0.5123,0.0439,0.0891,0.0355,-0.6680,0.2909,0.1650,0.2881
