768.75,1.2628,1.558,1.4341,1.2188,1.4663,1.6895,1.347,1.4383,1.4719,-0.4432,1.1964,1.3876,1.3461
768.96,0.9766,1.2597,1.1472,0.8848,1.2322,-1.0266,1.2337,1.101,1.2421,-0.1486,1.1398,1.2764,1.179
769.17,0.8048,0.9614,0.8603,0.7735,0.9981,-0.6567,1.0071,0.7637,0.8399,-0.3389,0.8002,0.9986,0.6779
769.38,0.6903,0.9018,0.5734,0.6622,0.764,-1.6617,0.7804,0.595,0.725,-0.3677,0.687,0.8874,0.5108
769.58,0.6903,0.8421,0.516,0.5508,0.7055,-0.6249,0.3838,0.3702,0.6675,-0.1901,0.6304,0.7207,0.4552
769.79,0.633,0.5438,0.516,0.4952,0.6469,1.0217,0.3272,0.3702,0.5526,1.2316,0.5738,0.6651,0.6779
770,0.5185,0.4842,0.6308,0.5508,0.6469,-1.4915,0.5538,0.4826,0.4952,-0.5275,0.4607,0.6651,0.7336
770.21,0.404,0.5438,0.4586,0.4952,0.5884,0.9216,0.3838,0.4264,0.6101,-0.6731,0.4041,0.6651,0.5665
770.42,0.5185,0.5438,0.4013,0.3838,0.5299,-1.2643,0.2138,0.314,0.6101,-0.1524,0.4041,0.554,0.6779
770.62,0.633,0.7228,0.4013,0.3838,0.6469,1.029,0.2138,0.0329,0.3803,0.0106,0.3475,0.4429,0.5108
895.83,0.0604,0.4245,0.2865,0.0499,0.3543,-0.694,0.3272,0.4264,0.5526,0.715,0.4041,0.165,0.1767
896.04,0.0032,0.4245,0.3439,-0.0058,0.3543,1.1186,0.2705,0.3702,0.5526,1.1407,0.3475,0.1094,0.1211
896.25,0.1177,0.7228,0.3439,0.0499,0.4128,0.5078,0.3272,0.4826,0.5526,2.3197,0.4607,0.2761,0.2324
896.46,0.3467,0.7824,0.4586,0.2169,0.5299,0.7715,0.5538,0.4826,0.6675,0.5051,0.7436,0.4429,0.5108
896.67,0.5758,0.7824,0.6308,0.4395,0.7055,0.4801,0.8938,0.4826,0.725,-1.9962,1.0832,0.6651,0.7336
896.88,0.7475,0.8421,0.7455,0.7735,0.764,-0.4874,1.1204,0.4826,0.725,0.3654,1.253,0.7763,0.9563
897.08,0.9193,0.7228,0.8029,0.9405,0.8225,-1.5884,1.2337,0.5388,0.725,-0.2621,1.3662,0.9986,1.0677
897.29,1.0911,0.8421,0.975,1.0518,0.9981,-0.1369,1.1771,0.7637,0.8399,-2.0413,1.3096,1.0541,1.179
897.5,1.2056,0.7228,0.975,1.2188,1.0566,-0.9964,1.2337,0.8761,1.0123,1.504,1.253,1.1653,1.2904
897.71,1.3201,0.7228,1.1472,1.3302,1.2322,-0.1857,1.2337,1.0448,1.0697,0.9522,1.3096,1.1653,1.2347
897.92,1.3201,0.8421,1.2045,1.2745,1.2322,0.7688,1.1771,1.0448,1.1847,0.0344,1.253,1.2764,1.3461
898.12,1.2628,0.9018,1.2045,1.3302,1.1737,-0.2098,1.2904,1.101,1.1272,-0.3322,1.3096,1.2764,1.3461
898.33,1.2628,0.9018,1.2045,1.3858,1.1737,0.8666,1.2337,1.101,1.0697,-1.0066,1.3096,1.2208,1.2904
898.54,1.3201,0.8421,1.2045,1.3858,1.1737,1.6405,1.1771,1.101,1.0697,0.3718,1.1398,1.1653,1.2904
898.75,1.2056,0.7824,1.1472,1.2745,1.1151,1.1702,1.0637,1.101,1.0123,-0.3638,1.0266,1.1653,1.2347
898.96,1.1483,0.7228,1.0324,1.1632,1.0566,2.0756,1.0637,0.9323,0.8974,-0.7138,0.97,0.943,1.0677
899.17,0.862,0.7228,0.8029,0.9962,0.764,-0.0821,0.8938,0.7637,0.725,-0.1164,0.8568,0.8319,0.9006
899.38,0.5758,0.7228,0.6882,0.7735,0.6469,1.9345,0.7804,0.7075,0.725,0.3626,0.8002,0.7207,0.7892
899.58,0.633,0.6035,0.6308,0.7178,0.7055,1.344,0.6671,0.595,0.725,0.9666,0.6304,0.6651,0.6779
899.79,0.5758,0.5438,0.516,0.6065,0.6469,0.8665,0.4971,0.4826,0.725,0.9827,0.5738,0.554,0.5108
900,0.4612,0.4245,0.516,0.6622,0.5884,-0.638,0.3838,0.4826,0.6101,0.17,0.4607,0.4984,0.5108
900.21,0.3467,0.4245,0.4586,0.3838,0.5299,0.7661,0.4971,0.3702,0.6101,1.4036,0.6304,0.6096,0.5665
900.42,0.3467,0.3648,0.4586,0.3282,0.5299,-0.8767,0.3838,0.595,0.6101,-0.1612,0.5738,0.6096,0.6222
900.62,0.2322,0.3648,0.4586,0.2725,0.4714,-1.0537,0.4405,0.5388,0.4377,-1.8392,0.6304,0.4429,0.4552
900.83,0.2322,0.3648,0.3439,0.2725,0.4714,0.053,0.4405,0.4264,0.5526,-0.9152,0.5738,0.3873,0.2324
901.04,0.175,0.4842,0.2865,0.1612,0.3543,-0.9722,0.5538,0.3702,0.5526,-1.2929,0.5172,0.3873,0.2324
901.25,0.2322,0.7228,0.4013,0.1055,0.4128,0.7043,0.4971,0.595,0.6101,0.1169,0.4607,0.3873,0.3438
901.46,0.5185,0.8421,0.6308,0.3838,0.6469,-0.7501,0.5538,0.7075,0.6675,-2.1044,0.6304,0.4984,0.4552
901.67,0.6903,0.8421,0.8029,0.4952,0.8225,-0.0189,0.6671,0.7637,0.7825,-0.9203,0.7436,0.6096,0.7336
901.88,0.862,0.9614,0.9177,0.7735,1.0566,-0.1347,0.8371,0.8199,0.9548,1.3286,0.9134,0.8319,0.7892
902.08,0.9766,1.0211,1.0324,0.8292,1.1737,-0.0888,1.0071,0.9323,1.0697,-1.2252,0.97,0.8874,0.9563
902.29,1.1483,1.0211,1.1472,0.9962,1.2907,1.5106,1.0637,1.0448,1.1272,-0.6673,1.1398,0.9986,1.0677
902.5,1.2628,1.1404,1.3193,1.1075,1.3492,0.3019,1.1771,1.2134,1.2421,-0.3417,1.1964,1.1097,1.179
902.71,1.3201,1.1404,1.3767,1.2745,1.4078,-1.6245,1.2904,1.2696,1.2421,-1.3341,1.253,1.2208,1.2904
902.92,1.3773,1.2597,1.4341,1.3302,1.4663,-0.1382,1.347,1.3259,1.357,-1.8737,1.3096,1.332,1.2904
903.12,1.4346,1.2597,1.4341,1.3858,1.4663,1.837,1.4037,1.3259,1.4145,-1.0798,1.3662,1.3876,1.4017
903.33,1.3773,1.2597,1.4341,1.3858,1.5248,0.4408,1.347,1.4383,1.4145,-0.5362,1.3096,1.332,1.4017
903.54,1.3773,1.2,1.3767,1.3858,1.4078,0.4571,1.2904,1.3259,1.4145,-0.4706,1.253,1.332,1.4017
903.75,1.3201,1.2,1.3193,1.3302,1.3492,-1.246,1.2904,1.2696,1.2421,-0.2122,1.253,1.2764,1.2904
903.96,1.2056,0.9614,1.1472,1.1632,1.1151,-0.0956,1.1771,0.9323,1.0123,-0.873,1.1398,0.9986,1.0677
904.17,0.9766,0.5438,0.8603,0.9962,0.881,-0.5125,0.9504,0.7637,0.7825,-1.1611,0.8002,0.8319,0.8449
904.38,0.7475,0.3648,0.7455,0.6065,0.764,-0.3904,0.4971,0.7075,0.7825,0.8338,0.687,0.554,0.5665
904.58,0.5185,0.3648,0.5734,0.4952,0.6469,-0.2403,0.4971,0.5388,0.6675,0.0701,0.5172,0.554,0.5108
904.79,0.404,0.3648,0.5734,0.4395,0.5884,-1.3598,0.3272,0.6513,0.6101,-1.0807,0.4607,0.4429,0.3995
905,0.3467,0.3648,0.5734,0.3838,0.5884,0.9867,0.2138,0.595,0.5526,0.8434,0.4041,0.3873,0.3995
905.21,0.3467,0.3648,0.5734,0.3282,0.5884,0.8781,0.1572,0.6513,0.4952,-1.2366,0.2909,0.3873,0.3995
905.42,0.3467,0.4842,0.5734,0.2725,0.5884,0.4734,0.3272,0.595,0.5526,0.0737,0.3475,0.3873,0.3995
905.62,0.2895,0.4245,0.516,0.1055,0.5299,-2.0717,0.2138,0.595,0.5526,2.0313,0.4041,0.3873,0.3438
905.83,0.3467,0.4842,0.5734,0.1055,0.5884,0.2995,0.1005,0.7075,0.6101,-0.4662,0.3475,0.3317,0.3438
906.04,0.3467,0.5438,0.516,0.1055,0.5884,-1.0851,0.1005,0.4826,0.6101,0.8511,0.2343,0.2761,0.2881
906.25,0.3467,0.5438,0.516,0.1055,0.5884,0.1634,0.1005,0.4264,0.5526,0.6576,0.4607,0.3873,0.3995
906.46,0.5185,0.6035,0.5734,0.3282,0.6469,-0.5567,0.4971,0.4826,0.4377,1.5047,0.7436,0.6096,0.5665
906.67,0.6903,0.7824,0.8029,0.4952,0.8225,-0.0242,0.9504,0.6513,0.4377,0.6883,1.0266,0.7763,0.8449
906.88,0.862,0.8421,0.975,0.7735,1.0566,-0.6803,1.1204,0.8199,0.6101,-0.8644,1.3096,0.9986,1.1233
907.08,1.0338,0.8421,1.2045,0.9962,1.1151,-0.1211,1.347,1.0448,0.8399,-0.6837,1.4793,1.1653,1.2347
907.29,1.2056,1.0807,1.2619,1.2745,1.2322,-0.5555,1.347,1.1572,1.0123,0.1966,1.4227,1.2764,1.4017
907.5,1.3201,1.2,1.3767,1.3858,1.3492,-0.3105,1.4604,1.2696,1.1847,0.8967,1.5359,1.332,1.4574
907.71,1.4346,1.3194,1.4341,1.4415,1.4663,0.2225,1.517,1.3259,1.2996,1.2157,1.4793,1.4431,1.4574
907.92,1.4346,1.2597,1.4341,1.5528,1.4663,-0.4063,1.517,1.3821,1.357,0.1462,1.4793,1.4987,1.5131
908.12,1.5491,1.3194,1.4341,1.5528,1.3492,-1.9017,1.4604,1.3821,1.2421,0.9267,1.5359,1.2764,1.4574
908.33,1.5491,1.3194,1.4341,1.6085,1.4078,0.733,1.517,1.3821,1.2996,0.5182,1.4793,1.1097,1.4574
908.54,1.5491,1.2,1.3193,1.4972,1.2907,0.1864,1.4604,1.2134,1.2996,0.8661,1.4793,1.1097,1.4574
908.75,1.4919,0.9614,1.2619,1.4415,1.1737,0.1636,1.4037,1.1572,1.0123,3.011,1.3662,1.1097,1.4017
908.96,1.3773,0.9018,1.0898,1.3858,0.9981,0.001,1.2337,0.9323,0.8974,-1.9639,1.0832,0.9986,1.2904
909.17,1.0911,0.7824,0.9177,1.2188,0.8225,-0.7934,1.0637,0.7637,0.725,0.2097,0.97,0.8874,0.9563
909.38,0.862,0.8421,0.8029,0.8848,0.8225,-0.2715,0.7804,0.6513,0.6675,1.6298,0.8568,0.7763,0.9006
909.58,0.633,0.8421,0.6882,0.7735,0.6469,0.1735,0.7238,0.5388,0.6101,-1.0367,0.8002,0.6651,0.8449
909.79,0.7475,0.7824,0.6882,0.7178,0.764,0.4843,0.6105,0.4264,0.6101,0.1588,0.687,0.6651,0.7892
910,0.5758,0.7228,0.5734,0.4952,0.6469,-0.8223,0.4971,0.4826,0.6675,-2.6403,0.6304,0.4984,0.6779
910.21,0.4612,0.7228,0.516,0.4395,0.5299,1.1625,0.5538,0.4264,0.6101,0.387,0.5738,0.4429,0.5665
910.42,0.4612,0.7228,0.4586,0.4395,0.5299,-0.8006,0.3838,0.4264,0.6101,0.2979,0.6304,0.3873,0.5108
910.62,0.404,0.6035,0.4013,0.3838,0.4714,0.9612,0.3838,0.3702,0.4377,-0.1447,0.5172,0.3873,0.4552
910.83,0.3467,0.6035,0.4013,0.3838,0.4714,0.7361,0.3838,0.314,0.3803,0.7678,0.6304,0.4429,0.4552
911.04,0.2895,0.4842,0.4013,0.3282,0.4128,1.543,0.4971,0.314,0.3803,1.326,0.5172,0.3873,0.3995
911.25,0.404,0.7824,0.4586,0.3838,0.4714,-0.6641,0.4405,0.4264,0.5526,-1.1332,0.6304,0.4429,0.4552
911.46,0.5758,1.0211,0.6882,0.4952,0.6469,-1.5474,0.7238,0.6513,0.725,1.281,0.9134,0.554,0.5665
911.67,0.6903,1.2597,0.7455,0.7735,0.764,-1.4952,1.0071,0.8199,0.8974,0.9891,1.1398,0.8319,0.8449
911.88,0.9193,1.3194,0.8603,0.9962,0.9396,0.1196,1.2337,0.9886,1.1272,1.1338,1.3662,1.1097,1.1233
912.08,1.0911,1.4387,1.0898,1.1632,1.0566,0.3793,1.4037,1.2696,1.2421,0.1651,1.4793,1.2764,1.2347
912.29,1.3201,1.558,1.2619,1.4415,1.2907,1.3317,1.517,1.3259,1.2996,-0.9275,1.4793,1.3876,1.4574
912.5,1.4919,1.6773,1.3767,1.5528,1.4078,-1.9828,1.5737,1.4383,1.4145,1.1911,1.5925,1.4987,1.5131
912.71,1.5491,1.6773,1.4341,1.4972,1.4078,-0.9273,1.5737,1.4945,1.4719,1.8936,1.7057,1.6098,1.5688
912.92,1.4919,1.558,1.4914,1.1632,1.5248,-1.2409,1.6303,1.6069,1.4719,-1.3745,1.6491,1.5543,1.6802
913.12,1.5491,1.6177,1.5488,1.2188,1.5833,-3.316,1.687,1.6069,1.5294,0.7042,1.7057,1.6098,1.5688
913.33,1.5491,1.558,1.5488,1.1632,1.5248,-0.5909,1.4604,1.6069,1.5294,-0.5262,1.5359,1.6098,1.5688
913.54,1.4919,1.4387,1.4341,1.2188,1.4663,-1.4554,1.347,1.5507,1.4719,-0.4331,1.4227,1.5543,1.5131
913.75,1.4346,1.3194,1.3767,1.2188,1.4078,0.0699,1.4037,1.3259,1.357,-0.0393,1.3096,1.332,1.4017
913.96,1.3773,1.1404,1.2619,1.1632,1.2907,1.0974,1.2904,1.2696,1.2421,-0.4838,1.1964,1.332,1.2347
914.17,1.0911,1.0211,0.975,1.1075,0.9981,-0.2321,1.1771,0.9323,1.0697,-0.9927,1.0832,1.1653,1.0677
914.38,0.9193,0.9018,0.8029,0.9962,0.881,-1.6034,0.9504,0.8199,0.9548,0.3855,0.97,0.9986,0.9563
914.58,0.862,0.9018,0.8029,0.8848,0.881,0.2056,0.9504,0.8199,0.8974,-2.1452,0.97,0.9986,0.8449
914.79,0.9193,0.9018,0.9177,0.7735,0.9396,1.7828,0.9504,0.9323,0.8974,0.8728,0.9134,0.943,0.7336
915,0.8048,0.9018,0.8029,0.7735,0.881,0.0356,0.8938,0.8199,0.7825,-0.0787,0.8568,0.7763,0.7336
915.21,0.7475,0.8421,0.7455,0.7735,0.764,0.3457,0.8938,0.8199,0.7825,-0.7212,0.8568,0.7207,0.6779
915.42,0.6903,0.7824,0.6882,0.6622,0.764,0.574,0.8371,0.8199,0.7825,-1.2642,0.8568,0.6651,0.6779
915.62,0.633,0.7824,0.6882,0.5508,0.7055,-0.8254,0.7804,0.7075,0.6675,-0.1164,0.8568,0.6651,0.6779
915.83,0.5185,0.7228,0.5734,0.5508,0.6469,0.6875,0.7804,0.6513,0.6675,0.4665,0.8568,0.554,0.5665
916.04,0.633,0.7228,0.5734,0.5508,0.6469,0.1674,0.7238,0.6513,0.6675,2.2603,0.9134,0.6096,0.5108
916.25,0.633,0.8421,0.6882,0.5508,0.7055,0.3068,0.8371,0.7637,0.725,-0.2567,0.9134,0.7207,0.6779
916.46,0.8048,1.1404,0.8603,0.6065,0.881,0.0389,0.8938,0.8199,0.7825,0.3179,1.0266,0.8319,0.8449
1083.3,1.8354,1.6773,1.7783,1.8868,1.7589,0.3264,1.9136,1.7756,1.8167,0.9199,1.8189,1.8321,1.8472
1083.5,1.6064,1.6773,1.7209,1.7755,1.7004,-1.4829,1.9136,1.7194,1.7592,0.7442,1.8189,1.7766,1.7915
1083.8,1.4346,1.4983,1.6062,1.5528,1.6419,-0.7915,1.8003,1.5507,1.6443,0.3319,1.6491,1.6654,1.6245
1084,1.3201,1.3194,1.3767,1.3302,1.3492,-0.3078,1.6303,1.3259,1.4145,-0.4606,1.4793,1.4431,1.4017
1084.2,1.0911,1.2,1.1472,1.1075,1.1737,-0.4652,1.4604,0.9886,1.1847,-0.2864,1.3662,1.2764,1.2904
1084.4,1.0911,1.0807,1.1472,1.1075,1.1151,0.2276,1.2337,0.9323,1.1272,0.0659,1.3096,1.2764,1.2347
1084.6,1.0338,1.1404,1.0898,0.9405,1.1151,-0.3528,1.1771,0.9886,1.1847,-0.7832,0.9134,1.1653,1.179
1084.8,1.0338,1.1404,1.0898,0.9405,1.0566,1.3559,1.1771,0.9886,1.1272,0.1623,0.97,1.1653,1.179
1085,0.9193,1.1404,0.975,0.9405,0.9396,1.1407,0.9504,1.0448,1.1272,-0.4864,0.97,1.1653,1.1233
1085.2,1.0338,1.0807,0.975,0.9405,0.9396,-0.8005,0.9504,1.0448,1.0697,-1.1126,0.97,0.943,1.012
1085.4,1.0338,1.0211,0.9177,0.9405,0.9396,0.5489,0.9504,0.9323,1.0123,0.3413,1.0266,0.9986,1.012
1085.6,1.0338,1.0211,0.9177,0.9405,0.9396,-1.1086,1.0637,0.9323,0.9548,-0.9365,1.0266,1.0541,1.012
1085.8,1.0338,1.0807,0.9177,0.9405,0.9396,0.1633,1.0637,0.9323,0.8974,1.9206,1.0266,1.0541,1.012
1086,0.9766,1.0211,0.9177,0.9405,0.9396,0.5502,1.0071,0.9323,0.8974,-0.7869,0.97,0.9986,0.9563
1086.2,0.9766,1.0807,0.8603,0.9405,0.9396,1.2378,1.0071,0.8199,0.9548,1.3654,0.97,0.943,0.9563
1086.5,0.9766,1.2,1.0324,0.9405,1.0566,-0.6831,1.0071,0.9323,1.0123,-1.331,1.0266,0.9986,0.9563
1086.7,1.0338,1.2,1.1472,0.9962,1.1737,0.2875,1.0071,1.2134,1.1847,-0.7817,0.97,1.0541,1.0677
1086.9,1.0338,1.2597,1.2045,0.8848,1.2322,-1.1777,0.9504,1.2696,1.2996,-0.0439,1.0266,1.1653,1.1233
1087.1,0.9193,1.3194,1.1472,0.8292,1.2907,-0.6239,1.0637,1.3259,1.4719,-0.6801,1.1398,0.9986,0.9006
1087.3,0.862,1.379,1.1472,0.8292,1.2322,1.2761,1.1771,1.3259,1.4719,-1.3742,0.97,0.943,0.7892
1087.5,0.862,1.2597,1.0324,0.7735,1.1737,-0.4243,1.1771,1.101,1.4719,-0.1868,0.97,0.7207,0.7336
1087.7,0.9193,1.0807,1.0898,0.8292,1.1737,-1.3865,1.1204,1.101,1.357,1.3905,0.97,0.7763,0.7336
1087.9,0.9766,1.0211,0.975,0.8292,1.2322,1.4679,0.8371,0.9886,1.1847,0.5491,0.8002,0.6651,0.7892
1088.1,0.9766,0.8421,0.9177,0.8292,1.1151,2.183,0.8371,0.9323,1.0697,0.7439,0.8568,0.6651,0.7892
1088.3,0.8048,0.7824,0.8029,0.8292,0.9396,-0.3403,0.8371,0.7637,1.0123,-0.4836,0.8568,0.7207,0.8449
1088.5,0.8048,0.7824,0.6882,0.9405,0.764,0.2107,0.8371,0.7637,0.9548,0.0602,0.8568,0.7207,0.9006
1088.8,0.8048,0.7228,0.6882,1.0518,0.7055,0.7637,0.8371,0.7637,0.8399,-0.8037,0.8568,0.7207,0.8449
1089,0.8048,0.6631,0.6308,0.9405,0.7055,-0.5725,0.7804,0.7075,0.7825,-0.5322,0.8002,0.7207,0.9006
1089.2,0.6903,0.6631,0.5734,0.7735,0.5884,1.496,0.7804,0.595,0.725,-1.4457,0.7436,0.6651,0.7892
1089.4,0.633,0.5438,0.516,0.6622,0.5299,-0.3251,0.7804,0.595,0.725,0.4104,0.7436,0.6651,0.7892
1089.6,0.633,0.5438,0.516,0.7735,0.5299,1.4621,0.7238,0.5388,0.6675,-1.4338,0.687,0.554,0.6779
1089.8,0.5758,0.5438,0.516,0.6065,0.4714,-0.3324,0.7804,0.5388,0.6101,-0.4273,0.7436,0.4984,0.5108
1090,0.404,0.4842,0.4586,0.5508,0.4128,1.1047,0.6671,0.5388,0.4952,0.0419,0.687,0.554,0.5665
1090.2,0.404,0.4245,0.4586,0.4952,0.4714,-0.1787,0.6671,0.4264,0.4377,0.9429,0.687,0.4984,0.5665
1090.4,0.3467,0.4842,0.4013,0.4395,0.4128,0.3184,0.6671,0.4264,0.3803,0.9109,0.6304,0.4984,0.5108
1090.6,0.2322,0.4245,0.4013,0.2725,0.4128,-0.7289,0.6105,0.4264,0.4377,-1.1745,0.5738,0.3873,0.3995
1090.8,0.175,0.4842,0.3439,0.1612,0.3543,-0.4705,0.5538,0.3702,0.4377,-0.0877,0.5172,0.3873,0.3995
1091,0.1177,0.3648,0.2865,0.0499,0.2373,-0.0136,0.4405,0.3702,0.4377,0.0758,0.4041,0.3317,0.3438
1091.2,0.0032,0.3648,0.2291,0.0499,0.2373,-0.3396,0.3838,0.3702,0.4377,3.0122,0.3475,0.2761,0.2881
1091.5,0.1177,0.4245,0.2865,0.2169,0.2958,-0.7239,0.3272,0.314,0.4377,0.8824,0.4041,0.2761,0.3438
1091.7,0.2895,0.4842,0.4586,0.3282,0.4714,-1.071,0.4405,0.4264,0.5526,0.2978,0.5738,0.3873,0.3995
1091.9,0.4612,0.6035,0.5734,0.4395,0.5884,-0.4774,0.5538,0.5388,0.6101,0.6795,0.6304,0.554,0.5108
1092.1,0.633,0.6631,0.6882,0.4952,0.7055,-0.1797,0.6105,0.7075,0.725,-0.4811,0.7436,0.6651,0.6222
1092.3,0.633,0.7824,0.6882,0.7178,0.7055,2.1865,0.7804,0.7637,0.7825,-0.8278,0.8002,0.7763,0.7336
1092.5,0.8048,0.7824,0.8029,0.7735,0.8225,1.1758,0.8938,0.7637,0.8399,1.4295,0.8568,0.8319,0.8449
1092.7,0.8048,0.7228,0.8029,0.8292,0.8225,-0.1151,0.9504,0.8199,0.8399,1.6128,0.97,0.8319,0.9006
1092.9,0.8048,0.7824,0.8029,0.8848,0.8225,-0.2488,0.9504,0.8199,0.7825,1.448,0.97,0.7763,0.8449
1093.1,0.862,0.7824,0.8029,0.8848,0.8225,-2.7213,0.8938,0.8199,0.7825,-1.2688,0.8568,0.8319,0.9006
1093.3,0.9193,0.7824,0.8603,0.8292,0.881,-0.3659,1.0071,0.8199,0.8399,2.7078,0.8568,0.943,0.9006
1093.5,0.862,0.7228,0.8029,0.8292,0.8225,-1.4201,0.9504,0.8199,0.725,-0.5144,0.97,0.8319,0.9006
1093.8,0.7475,0.6035,0.6882,0.7178,0.764,-0.1725,0.8371,0.6513,0.725,1.4986,0.8568,0.8319,0.8449
1094,0.5185,0.4245,0.4013,0.6065,0.4714,0.1452,0.7804,0.4264,0.4377,0.5587,0.6304,0.6651,0.5108
1094.2,0.2322,0.3648,0.1718,0.3838,0.1787,0.6279,0.5538,0.2015,0.2079,0.392,0.5172,0.3317,0.2881
1094.4,0.0604,0.3648,-0.0577,0.1612,0.0032,0.1979,0.3838,-0.0796,0.093,0.2407,0.4041,0.1094,0.1211
1094.6,-0.0541,0.3648,-0.1725,0.0499,-0.1139,0.1212,0.2138,-0.1358,-0.0794,-0.1932,0.3475,0.0539,0.0097
1094.8,-0.0541,0.2455,-0.1725,0.0499,-0.1139,0.0998,0.2138,-0.192,-0.0794,0.3825,0.2343,-0.0573,-0.046
1095,-0.1113,0.2455,-0.2299,-0.0058,-0.1724,0.1441,0.1572,-0.192,-0.0794,-1.228,0.1777,-0.0573,0.0097
1095.2,-0.2258,0.0069,-0.2873,-0.0058,-0.2895,-0.6961,0.1005,-0.2482,-0.1943,0.9555,0.1211,-0.1128,0.0654
1095.4,-0.2258,0.1859,-0.2299,-0.1171,-0.2309,1.0379,0.0439,-0.2482,-0.1943,-1.1713,0.1211,-0.1128,0.0654
1095.6,-0.3404,0.1262,-0.3446,-0.1171,-0.2895,-1.3503,-0.0695,-0.2482,-0.2518,-0.3793,0.0079,-0.1128,0.0097
1095.8,-0.3404,-0.1124,-0.3446,-0.2285,-0.348,-0.2751,-0.0128,-0.2482,-0.3092,-0.4161,-0.0487,-0.1128,0.0097
1096,-0.3976,-0.1124,-0.3446,-0.2285,-0.348,-0.882,-0.0128,-0.3044,-0.3667,-0.0435,-0.0487,-0.1128,0.0097
1096.2,-0.3976,-0.1124,-0.2873,-0.2841,-0.2895,-0.3198,-0.0695,-0.2482,-0.3092,0.7668,0.0079,-0.1128,0.0654
1096.5,-0.0541,0.3052,0.057,-0.0615,0.0617,0.5123,0.0439,0.0891,0.0355,-0.668,0.2909,0.165,0.2881
1096.7,0.175,0.4842,0.3439,0.2169,0.2958,1.2473,0.3838,0.3702,0.3228,-1.2874,0.5172,0.3873,0.5665
1096.9,0.4612,0.6631,0.6308,0.5508,0.5884,0.1953,0.5538,0.595,0.6101,-0.7246,0.6304,0.6651,0.7892
1097.1,0.6903,0.7824,0.7455,0.7735,0.764,0.96,0.7238,0.7637,0.725,0.854,0.7436,0.8319,0.8449
1097.3,0.862,0.7824,0.8603,0.8848,0.881,0.5044,0.8371,0.8199,0.8399,-0.4515,0.8568,0.8874,0.9563
1097.5,0.9193,0.8421,0.9177,1.0518,0.881,-0.0428,0.8371,0.9323,0.9548,0.2182,0.8568,0.943,0.9563
1097.7,1.0911,0.7824,1.0324,1.1075,1.1151,1.7147,0.8938,0.9323,0.9548,0.7145,0.8568,0.943,0.9563
1097.9,1.0911,0.8421,1.0898,1.1632,1.1151,-1.0481,1.0071,0.9886,1.0697,-0.9838,0.9134,0.9986,1.0677
1098.1,1.1483,0.8421,1.0898,1.2188,1.1151,0.7653,1.0071,1.0448,1.0697,0.1894,0.9134,1.1097,1.1233
1098.3,1.1483,0.8421,1.0898,1.1632,1.1737,1.57,0.8938,1.0448,1.0697,1.5905,0.97,1.1653,1.2347
1098.5,1.1483,0.7228,1.1472,1.2188,1.1151,0.5498,1.0071,1.101,1.0123,0.0654,0.97,1.1097,1.179
1098.8,1.0911,0.7228,1.0898,1.0518,1.1151,-1.3227,0.8938,1.0448,0.8974,0.4573,0.8568,0.943,1.012
1099,0.7475,0.4245,0.6308,0.9962,0.5884,-0.1652,0.7238,0.4826,0.5526,2.557,0.687,0.8319,0.7336
1099.2,0.4612,0.2455,0.3439,0.6065,0.2958,1.3456,0.5538,0.2577,0.2653,1.2916,0.3475,0.4984,0.5108
1099.4,0.2322,0.1262,0.2291,0.4395,0.1787,0.2358,0.2705,0.1453,0.2079,0.0311,0.4041,0.3873,0.3438
1099.6,0.2322,0.0069,0.2291,0.2725,0.1787,2.2505,0.1572,0.0329,0.093,-1.4367,0.2343,0.2761,0.2881
1099.8,0.2322,0.0069,0.1718,0.1055,0.2373,1.3627,0.1005,-0.0233,0.093,-0.4144,0.1777,0.165,0.1767
1100,0.2322,0.0069,0.2291,0.1055,0.1787,-0.0665,0.0439,0.0329,-0.0219,-1.538,0.1211,0.0539,0.1211
1100.2,0.175,-0.1124,0.2291,-0.0058,0.1787,-1.8502,-0.0128,0.0891,-0.0794,0.1635,0.0079,0.1094,0.0654
1100.4,0.175,-0.1124,0.1144,-0.0058,0.1202,-2.3662,-0.1261,-0.0233,-0.0794,-0.8939,-0.0487,0.1094,0.0097
1100.6,0.175,-0.1124,0.057,-0.0058,0.1202,0.2826,-0.1261,-0.0796,-0.1943,-0.0772,-0.1053,-0.0017,-0.046
1100.8,0.1177,-0.0528,-0.0004,-0.0615,0.0617,-0.262,-0.1261,-0.0796,-0.1368,-0.9032,-0.0487,-0.0573,0.0097
1101,-0.0541,0.0069,-0.0577,-0.0615,-0.0554,0.8865,-0.1828,-0.0233,-0.1368,-0.0427,-0.1053,0.0539,0.0097
1101.2,-0.1113,0.0069,-0.0577,-0.1171,-0.1139,1.2024,-0.1261,0.0891,-0.0219,0.373,0.0079,0.0539,-0.046
1101.5,0.175,0.3052,0.2291,-0.0058,0.2958,-0.2866,0.1005,0.2577,0.1504,0.0547,0.3475,0.2761,0.2324
1101.7,0.5185,0.7228,0.5734,0.2725,0.6469,0.8514,0.3838,0.5388,0.4377,1.1757,0.7436,0.4429,0.5108
1101.9,0.6903,0.8421,0.8603,0.4952,0.881,-0.7288,0.8371,0.8199,0.725,-1.6404,0.97,0.8319,0.8449
1102.1,0.862,0.9614,0.975,0.8292,0.9396,0.4572,1.0071,0.9886,1.0123,-1.6372,1.1398,1.1097,1.1233
