Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
245,33742,31542,-2430,-30147,15064,11106,-40617,-17763,-32008,22344,16142,9114,15050,-15087,11893,-18181,-21364,40091,22197,3343,-41161,-2306,-973,-40075,27623,-18948,-2488,16452,5060,15899,15427,2087,22411,1408,-9075,-3704,-21988,9955,-9256,793,-38968,4653,25859,-22598,14550,41634,-2729,34285,17418,41584,-28038,-19156,18554,8243,-1221,-20230,-12027,8355,7997,-9295,-36999,-9704,20430,-4571,-15475,-14348,-20145,4263,9442,874,-53267,7601,42971,34795,-17753,-12551,-27251,18061,38300,-35513,22777,4698,-12828,-38960,34666,9874,-9751,-25272,-19226,-16315,25980,-4576,9453,15908,21868,55062,16697,15715,-18667,-9861,17177,12067,-18339,28333,-11104,-35484,25877,23492,5239,15484,3362,10426,-3837,-30470,-5645,-28850,-21104,-17289,-43649,12091,-18914,-49594,-3110,-14760,6546,-66628,-14819,-33114,51387,-2055,-15085,51353,4047,-29829,-41162,-33227,-7558,1959,-2414,18111,-51342,2739,-4670,31327,8328,20750,6307,17952,-4061,-3460,14323,-8615,19799,71657,-11755,22042,-6220,28340,-57282,-20777,23438,-2844,36294,16583,19526,-23702,-13881,33655,-12826,-29574,-3392,29421,-20547,33705,-7568,16389,19728,20789,-4619,34496,-17864,42907,12060,69873,-32668,-6492,37743,33140,-43266,-19803,22893,-11411,24781,2503,12534,9965,14222,-8840,-12403,-7725,27260,309,4261,-5515,32330,-37418,-13337,335,23113,5108,-10596,-4407,28047,2365,5177,2952,-18732,1607,-28876,-68159,-2143,-2472,5369,-8585,-43499,-24512,46076,51291,-34202,-10061,25626,-23149,14617,34773,15753,8311,13536,-33243,30371,3020,-42640,-35880,1430,-51175,4548,-13316,-12306,-48039,14657,-1130,-9046,38119,21668,-13515,49556,30999,5658,-48990,-10453,4315,9508,-18579,-25623,-15649,-12648
246,32438,28916,-2542,-30865,16302,10656,-39610,-15759,-30916,23318,17890,10767,14284,-14261,12096,-16573,-23541,41097,21680,4610,-45234,-1189,-2730,-39791,27035,-16372,-6064,17940,2746,16592,14509,1039,26252,759,-7532,-5436,-21539,7989,-10928,2944,-37180,4527,26601,-19270,13530,42125,-3210,39435,19136,40409,-27044,-18664,20158,10220,-1952,-19068,-13259,9586,10829,-9992,-39035,-8136,21651,-3408,-15257,-15179,-18446,5190,5218,-703,-53315,6941,42422,36817,-18182,-15647,-25009,16864,36987,-34186,18662,4051,-15563,-34229,33953,10751,-11912,-23180,-16991,-14158,23280,-3047,10298,18885,23789,54400,15622,17489,-17819,-13335,17646,9641,-18379,28393,-11500,-34360,24377,23825,6232,11335,2072,10478,-2684,-34346,-7998,-29806,-22961,-17038,-43800,12937,-16770,-49569,-6301,-15656,4961,-64244,-13437,-34975,49237,-1434,-17524,52220,3445,-26886,-37646,-29762,-7043,1673,-1516,18893,-49356,-370,-4908,27796,9020,24000,7751,14594,-5278,-4900,16483,-9920,18023,73445,-11983,23795,-3683,26097,-57856,-20176,18480,-3093,35263,16924,15993,-25317,-14058,33198,-10960,-28854,-4831,30578,-21725,34103,-4664,19318,18898,20954,-4685,32361,-19831,45990,11582,68169,-30996,-4356,40643,31067,-44663,-17839,23684,-9039,22209,4484,12116,10991,15401,-10252,-13455,-12831,25916,-1214,7255,-9235,31325,-37911,-14459,38,22494,6432,-9146,-5278,28448,2222,5079,6780,-18318,-553,-28543,-69253,-1761,-2559,6679,-10985,-42363,-23623,43556,50941,-38273,-9746,27664,-20475,14493,37744,12930,5385,12367,-31509,30750,2120,-45401,-35604,-3725,-45273,4445,-13089,-11444,-48016,8362,397,-7394,39197,22548,-14104,48621,31548,3816,-47466,-10879,6520,9660,-16231,-23540,-15591,-14600
247,33592,33365,-3198,-29401,12859,11797,-37560,-16325,-33390,23244,19007,9664,14255,-14421,12441,-17333,-21914,39649,21015,4100,-42977,-5346,-2166,-39147,26560,-17524,-2277,14451,2957,18502,13091,2636,23134,2233,-7904,-3058,-22614,10247,-8321,1643,-35459,1393,24918,-20186,13993,40115,-1371,36685,18185,41421,-28728,-17953,19679,8908,-2372,-19111,-13899,7989,8921,-8685,-36025,-9834,20975,-4777,-17073,-12952,-18963,5390,8218,-1916,-50720,6592,43546,39324,-19701,-12274,-24626,17600,36355,-36700,20299,3506,-13745,-38001,34933,9167,-11765,-25469,-18385,-19604,23755,-4628,9952,17349,21287,57153,15461,15856,-17633,-10647,18134,10068,-14957,30909,-11455,-35568,27523,22563,5297,16694,4237,11483,-2667,-29959,-3653,-28914,-22585,-16591,-41016,13028,-18962,-49269,-1557,-13810,5489,-65808,-12036,-34689,47484,-1774,-15092,50928,2760,-27162,-38448,-32780,-10168,2599,1747,16371,-51033,-325,-4559,30128,11073,24308,8493,15567,-4555,-3446,17623,-6772,19067,72221,-12757,19429,-4956,28886,-59259,-21382,22132,-2546,36318,16967,18558,-23953,-15477,29473,-13170,-26516,-4297,30923,-21229,35467,-9069,15275,18341,24557,-5284,32308,-18060,44791,14024,67598,-31511,-5649,37465,29330,-41756,-18177,25326,-9474,22111,1519,12785,11323,16466,-11564,-13335,-9118,23873,-1295,5704,-6586,30495,-34790,-15149,446,23344,6877,-11884,-6117,29152,1908,7404,5790,-19754,-2608,-30861,-67737,-1216,-1365,7418,-10877,-43451,-23740,44532,48241,-35065,-9977,21292,-23576,10523,34286,15741,5367,13554,-32961,30628,4406,-44723,-35405,-451,-47617,7430,-13820,-12730,-51087,12780,-418,-9279,38934,23462,-14632,49208,29984,4184,-48369,-10678,4265,9222,-18909,-24717,-14310,-15146
248,31613,30217,-2235,-30756,16818,9274,-38174,-18416,-31599,21326,18556,11979,13492,-12320,10095,-15538,-21770,40765,24036,670,-43363,-626,-3706,-40956,22597,-18833,-620,17503,2340,16835,18184,2584,21413,52,-7185,-1450,-24007,11068,-9072,2001,-37488,2147,26480,-17587,15404,41523,-2581,35518,19953,42934,-27578,-20092,20094,9475,-2112,-19370,-13145,5709,6620,-12937,-37920,-7542,21292,-6625,-17031,-16640,-19023,4341,8372,611,-53791,4659,43733,36913,-21064,-14168,-26593,16714,34869,-32914,21836,3985,-14509,-36421,34600,9717,-11926,-24931,-16254,-18494,24136,-2985,8217,16947,22178,59779,16122,14693,-16949,-9247,17232,11277,-19372,31385,-10816,-32719,24891,20759,4995,16720,3483,9341,-3210,-31944,-6691,-29352,-21687,-19400,-42284,11730,-20439,-52779,-2106,-13927,5696,-66549,-16010,-33166,47515,-1224,-13134,51938,918,-25667,-39387,-33061,-8089,1433,2296,17831,-50598,113,-3505,28705,8316,22859,7965,16211,-6439,-3784,17953,-6272,18307,73558,-11041,21892,-9147,27330,-56243,-20990,22005,-3895,40357,13866,17497,-25092,-16707,30265,-12266,-30438,-3217,32595,-19011,35586,-7824,14717,14763,22002,-5882,31719,-16750,45384,9830,68691,-32723,-6347,35915,28616,-43135,-17899,23904,-9966,23277,3550,14210,12778,14557,-10527,-14178,-9890,24279,2283,7313,-9323,30320,-36121,-16610,434,23019,6974,-8782,-339,26435,3386,6565,6310,-18186,-3798,-28593,-67648,-3576,1512,8176,-7753,-43695,-22959,47384,49288,-36128,-8905,24421,-24132,12320,36980,15007,1114,13262,-33643,32261,3630,-46898,-34355,763,-49150,7813,-14070,-10922,-44276,9261,-3277,-8455,38150,24583,-15927,47916,29591,5950,-46558,-11687,6080,9351,-19106,-26281,-11530,-15212
249,34813,31888,-1326,-33064,15690,7572,-36933,-17911,-28743,20330,16689,13810,12494,-9902,10836,-15364,-22644,39283,22638,1225,-42371,-3256,-1253,-40781,24939,-23160,-1206,15254,1685,13042,16269,4041,24818,-1334,-8482,-1691,-21902,7538,-10204,36,-42642,5080,26881,-20434,17720,41892,-1475,33657,18011,44180,-27999,-19084,18266,8703,-968,-15600,-12362,6520,7030,-13266,-36899,-6676,22606,-7769,-16452,-13435,-20653,4352,8081,-922,-53121,6392,42479,32672,-17802,-13438,-29634,16229,34638,-32645,22444,4222,-18041,-37621,33821,10812,-9162,-25829,-19349,-17095,24999,-3298,7465,18066,23558,58074,13297,13768,-17734,-11096,15375,11978,-17027,31315,-8850,-34487,25413,22835,5732,13481,7582,8200,-4321,-31511,-7818,-27287,-23569,-21387,-43442,10433,-18942,-53269,-2553,-11882,4481,-69298,-12150,-35977,46456,-441,-14821,50690,877,-23851,-42362,-33155,-7889,1876,3160,16143,-50332,716,-1754,27363,4955,23165,8854,15257,-6319,-3141,15723,-11431,17651,72996,-10344,22032,-6524,25676,-57035,-23070,24803,-4233,33998,14586,17882,-24117,-11756,28828,-13004,-29582,-4066,31980,-20977,34074,-7737,14836,19700,20526,-7449,30800,-20610,42878,6907,71852,-28788,-6540,38900,30035,-40666,-18294,21595,-11733,24266,4372,15412,12008,16810,-6494,-14860,-9301,22202,683,8218,-5317,32497,-37101,-16628,596,23133,4712,-11727,-1223,28699,4835,4656,6259,-18813,1600,-29207,-65490,-2785,-595,7930,-6158,-42793,-22169,43482,50380,-35768,-6146,27172,-23672,13112,35377,12841,2292,11854,-33849,34512,5863,-44247,-33910,-1534,-48164,4129,-13939,-11690,-49020,10023,-731,-7625,39139,22070,-15019,50275,31480,4126,-44418,-9518,3322,6446,-18174,-25888,-10631,-15324
250,34808,32235,-1343,-31776,15458,9460,-36423,-19555,-30805,24776,15137,10506,15635,-16200,13057,-14970,-21863,42793,20179,8445,-41003,-2490,-745,-41810,29954,-18798,-2774,18615,3307,18756,15559,1799,25082,-1510,-7590,-1893,-18946,10720,-10994,-2320,-36295,2311,25236,-20576,15229,41299,-1017,37670,16122,40106,-26605,-17178,22091,10105,-2933,-21866,-12962,10275,10579,-9091,-41578,-12193,18753,-6016,-15406,-13535,-19697,4828,6025,-1064,-55755,10356,43818,38930,-18819,-16065,-28993,21100,35632,-33953,20033,5120,-16799,-34640,35267,9708,-11894,-23391,-18017,-18557,27037,-4088,10457,17102,26340,55564,12621,14979,-18912,-9086,18736,10699,-16588,28133,-12174,-34910,26265,23723,2059,13199,2911,9350,-3025,-32242,-7054,-30163,-20685,-19145,-42664,15272,-19269,-49761,-3345,-16333,9014,-63686,-12929,-36523,45730,-3560,-15524,51435,4162,-25613,-35956,-30286,-8559,3762,429,16795,-48369,302,-4891,27338,12933,21618,6251,16175,-7031,-5471,15621,-9730,17861,70361,-9343,22081,-4009,27460,-60199,-20714,21706,-2796,35427,17623,17794,-23417,-13642,30941,-9141,-29050,-5144,32717,-20957,37588,-6572,17325,18424,24617,-8644,35140,-16987,47953,11519,68326,-31162,-126,38154,31638,-46371,-15364,24152,-11223,22257,3711,13635,14713,16870,-12386,-9960,-8564,28497,430,6626,-5619,29743,-35393,-16671,-1529,22316,4824,-7847,-4433,29810,1507,4351,5963,-19846,-121,-33236,-66218,776,78,4897,-7716,-45051,-21892,42364,50518,-36642,-11242,27306,-25234,13609,36840,15971,7618,13791,-31036,31692,2122,-45167,-36042,-3736,-44327,2670,-12470,-9644,-50118,14424,163,-7717,41578,21844,-12112,47578,30904,4363,-45977,-13507,7918,8382,-14751,-25095,-11789,-14588
251,34735,30761,-2873,-29237,13878,9292,-37983,-18308,-32356,21194,15384,12356,16584,-12773,12442,-14027,-22779,42553,21042,3817,-41071,-2379,-2844,-39672,26137,-17777,-3929,19371,858,15221,13791,2196,24394,1159,-7777,-2500,-24016,9920,-6030,1305,-37759,2408,23931,-20413,13743,44335,-1772,36228,16007,39526,-25739,-17584,18560,8632,-808,-18380,-12582,9769,7773,-8905,-35864,-7007,19399,-4205,-15684,-18646,-20326,5021,8575,279,-51501,6086,43396,38554,-21022,-14426,-24739,19317,36926,-34487,18828,3085,-17311,-35836,37285,9658,-9527,-24840,-16596,-16914,28210,-4688,8323,18771,23105,58663,11678,17676,-18527,-8340,17060,13275,-19877,28233,-12318,-33048,25322,21943,5221,14164,3134,7882,-3426,-32025,-6414,-27996,-21035,-17399,-40894,12441,-17939,-49867,-3220,-16387,5439,-67781,-12732,-33638,50563,1245,-15239,51251,2144,-27943,-38944,-29994,-8039,2544,-1334,18100,-52676,-533,-3707,29730,8992,25797,6345,14735,-6058,-3711,17455,-9188,21103,70484,-12519,23449,-6140,29447,-57345,-19483,21904,-2751,35900,17775,19000,-23980,-11313,34319,-13613,-28594,-2012,31551,-22469,35575,-6667,18531,16502,22064,-4211,34697,-18009,45566,13419,66833,-31023,-3933,36505,31097,-42046,-16558,25480,-10711,22607,1953,14463,10651,11299,-10618,-12987,-7979,25951,-875,4034,-6946,31615,-36024,-15384,-1230,24473,5828,-10376,-7320,28375,1986,6933,4120,-19335,2255,-29738,-67421,302,-1674,4841,-10128,-44494,-20847,46238,50935,-36147,-10302,26318,-24820,13519,35394,16395,8256,9294,-32611,31336,1728,-43262,-34062,104,-44312,3909,-13516,-13677,-48331,12087,-3424,-5943,37088,23358,-17527,47443,29885,3938,-48836,-11246,5233,7345,-17641,-24387,-13273,-14315
252,33699,29310,-206,-31251,16417,11303,-37290,-17146,-29157,21173,16117,8141,9459,-10544,13170,-16786,-25745,39814,21724,1409,-43694,-2364,-3795,-39807,26160,-18536,-1304,14652,4281,15482,19217,542,22729,1193,-10888,-1130,-20355,8778,-9629,4862,-42040,4699,26373,-23212,17236,41261,-3872,33932,18020,42864,-25381,-19812,18870,10494,-3156,-16342,-12747,6179,8011,-8531,-35669,-11842,21416,-9051,-17282,-11407,-20317,2868,6629,-567,-56307,8017,45435,30764,-19146,-12271,-29279,15476,36598,-35499,23549,2952,-17621,-35884,34072,8008,-9252,-26088,-18899,-16558,21026,-3610,7930,19650,21379,56172,13149,13059,-17120,-11867,13104,12845,-17767,31431,-11247,-36295,25272,23876,3393,11940,6260,8220,-3302,-28518,-6308,-26698,-21739,-19405,-42845,7471,-17480,-52313,920,-12484,2590,-68322,-13074,-32508,49732,-4809,-11995,51598,1863,-25187,-45224,-33521,-7317,2760,-1561,15239,-50554,4063,830,30107,5725,21597,7777,16236,-3300,25,13808,-10254,14214,70593,-9755,21070,-7807,22597,-57950,-23597,24197,-4172,35218,14361,17123,-22742,-11435,29917,-14295,-30085,-2894,33380,-19813,35753,-5792,14472,15837,20591,-6373,31635,-20668,41653,7736,72399,-29652,-4051,39642,28700,-41667,-20658,20387,-13577,23713,3591,12212,13188,12120,-8164,-13661,-8376,22167,1352,10444,-6483,31729,-35074,-16205,888,23593,4259,-9011,363,28234,1846,5680,4758,-20145,3965,-31359,-66597,-3798,-103,9001,-7104,-46734,-22291,43242,50671,-34170,-8591,23459,-26095,13619,35188,8055,4006,11726,-33896,32863,4484,-42893,-35835,488,-52335,8328,-12199,-11491,-48122,13570,-723,-7973,41170,23743,-15818,50235,32000,2480,-45511,-9491,3784,5655,-17162,-26818,-10016,-11848
253,33546,31871,-4675,-28378,14947,10159,-38790,-17435,-30582,21525,19530,10803,15431,-12125,11858,-17409,-23224,40590,20766,3863,-44335,-1423,-2841,-37976,27222,-15360,-1412,18209,4707,18049,15486,-845,23468,1699,-9675,-2272,-22502,12335,-6740,2747,-35252,860,23850,-19867,13734,41935,-3475,35281,19078,40945,-25691,-20460,20085,8260,-1727,-19610,-12793,8753,8432,-11296,-38874,-6683,21039,-5369,-16285,-16611,-17972,5392,7331,-2299,-52241,5657,43267,38494,-20958,-12362,-23105,20359,37320,-33504,20254,3637,-15623,-34758,37226,12827,-12228,-26109,-17636,-19827,25233,-4680,11612,20359,23003,58005,12293,13298,-15408,-10787,16711,11454,-19835,26886,-11754,-33582,26463,20614,5739,13134,5327,7798,-4213,-29310,-5471,-28415,-19856,-16757,-42442,13141,-18725,-49633,-2683,-17040,6776,-65353,-11295,-32643,48447,-1533,-14271,51055,3017,-26672,-39139,-31886,-8692,2903,-596,17201,-49722,-1585,-3299,28159,8532,24423,5737,15990,-4727,-3070,17954,-8124,18868,70010,-12842,20898,-5613,29394,-60251,-17696,22481,-2270,36817,14834,18850,-26739,-13182,30796,-14366,-28066,-3843,31237,-21675,36002,-7536,17683,17259,21223,-3905,33321,-16289,46189,12371,67301,-31365,-5927,37038,31087,-42606,-17768,26968,-9405,23340,3809,11613,11039,12187,-10660,-13297,-7304,26353,-1471,5160,-8586,32201,-33855,-14793,-1163,23332,7245,-11085,-6175,27849,-1395,4570,3511,-20803,-1348,-29442,-67930,-1974,-3195,8210,-12297,-40900,-21000,45111,50690,-35684,-10883,25764,-23584,12223,34893,17453,5750,10475,-30545,27002,3200,-45718,-33121,-1364,-46545,7205,-12666,-14478,-49312,14383,-2458,-7718,38592,22821,-18094,47088,31528,4119,-47157,-11798,3680,9070,-18001,-25157,-15785,-15423
254,36099,27951,-1441,-31122,18298,10618,-37640,-16520,-32262,24525,16916,7111,16092,-12581,12059,-17142,-24556,40076,20846,4199,-44665,-2655,-1259,-39148,24739,-18382,-2256,18062,3393,16428,14543,2656,25672,2006,-9898,-2924,-24076,8543,-9572,178,-39276,847,25821,-20571,14383,40223,-4206,34733,17132,40328,-27365,-19693,18516,6985,-652,-18930,-11397,9446,8660,-10362,-35379,-8398,23681,-6468,-16667,-12859,-22197,4739,6045,1711,-53393,6956,43798,36553,-18998,-12821,-23950,17170,36818,-34185,21360,5355,-16637,-37238,34932,12140,-9095,-24403,-19615,-14906,24111,-4175,11121,18081,24152,57242,13958,14158,-16839,-12423,17149,12709,-18785,30780,-13414,-32620,28168,21099,6039,13178,3211,9515,-3594,-33015,-5964,-27606,-21659,-20653,-40554,11122,-20754,-52973,-978,-13914,3423,-67404,-13310,-33430,50351,-1416,-13409,50610,4158,-28805,-39770,-30431,-7520,2461,-2692,18549,-50374,155,-1409,28908,6468,24797,9780,15804,-4336,96,18118,-10852,22306,71237,-14874,20360,-6206,26373,-58226,-18557,22897,-1978,36484,14843,20621,-24411,-13937,32010,-15663,-27946,-3556,32056,-21284,34017,-5057,19334,21787,21652,-4386,33210,-17433,43895,12480,68511,-33050,-6966,39450,33708,-37870,-17606,25884,-12924,23445,3711,11675,10246,12233,-9519,-11783,-11484,22876,-1784,4918,-8242,31961,-37398,-16204,2560,24103,5971,-12253,-3942,29015,5072,9125,3041,-19300,-936,-28868,-70596,-1923,441,10420,-7465,-43441,-21585,47795,50785,-37501,-9601,24511,-24197,12735,36363,16051,7165,10791,-32262,29133,5082,-45695,-32896,-1337,-49310,5965,-11997,-13937,-49561,13344,-724,-8216,37757,23616,-17894,51116,34430,4899,-46265,-8301,3867,5832,-18557,-25903,-12829,-11981
255,33753,32794,-4361,-30002,16753,10054,-38518,-14964,-31341,19486,16637,8780,16638,-12375,12492,-14350,-22873,38430,22143,1861,-44989,-3343,-2293,-39986,24611,-18354,-2619,16871,2476,17036,13492,1947,21917,1465,-6398,-1147,-20552,10714,-7178,-97,-40205,30,25305,-21207,14347,39738,-4060,35917,21095,43437,-26290,-19425,19159,5300,-1131,-20375,-12023,9842,10158,-9374,-37805,-6148,21666,-7295,-17660,-15495,-20746,4249,7851,-465,-51021,8192,43075,37862,-20311,-11964,-26144,21151,36620,-35234,20144,2251,-16751,-36672,38429,12500,-13135,-27591,-18464,-19079,23772,-6398,10330,16544,24750,58835,14781,13052,-16763,-8534,16903,10571,-17356,31611,-10670,-34656,25075,20543,5628,14074,6432,8058,-5700,-30492,-4978,-29403,-22140,-19211,-41329,10508,-19270,-52581,-2367,-14257,6240,-65610,-12230,-34177,46765,1140,-13747,51068,6241,-28220,-38872,-30061,-5810,2962,220,15263,-51180,2049,-3327,31989,8670,24396,7310,15531,-5307,-2750,17607,-9165,18116,70998,-13943,20317,-2145,29128,-60652,-19883,21636,-2626,36760,16359,18445,-26186,-15723,29393,-11644,-28119,-2583,36289,-20799,34500,-8196,14710,17543,23139,-6878,34964,-16701,47182,8905,67089,-32109,-5715,37552,30532,-39063,-19656,24322,-10955,24094,2403,12122,10490,11613,-8399,-11816,-8861,25187,-1728,4792,-6827,32666,-36612,-16581,357,24219,6172,-10768,-3158,28606,4725,6541,4592,-18337,-1285,-31931,-68113,-1598,-1309,8453,-11654,-41693,-21850,47963,49134,-35694,-9539,26897,-22555,10942,35486,18698,4946,11973,-33870,29733,2658,-47321,-34904,86,-45908,3464,-14063,-14835,-48997,14953,-1131,-8609,37286,21807,-15500,50309,30804,3686,-48252,-10508,4486,8783,-18480,-24606,-15668,-14806
256,36054,31414,-2323,-32034,16084,9871,-38493,-15184,-31275,20106,17252,10004,16810,-15548,10572,-15150,-24210,39818,23276,3237,-42582,-1549,-588,-37556,24971,-16467,-3339,17930,2576,16572,12995,-84,27190,-1240,-9842,-2345,-24362,9350,-8708,-2515,-37657,4741,25347,-20251,14914,42839,-2361,34434,16653,39544,-26039,-18495,21042,7797,-3211,-18172,-13378,7879,8216,-10437,-39594,-10712,21495,-2964,-19185,-15565,-16428,7268,7781,659,-52275,6005,44212,39864,-19490,-10995,-24499,19617,35504,-31206,15452,5435,-16604,-36241,39259,7905,-13237,-25500,-16158,-21002,25425,-4656,11527,17808,23474,59770,14928,12720,-17915,-9802,20848,13149,-18654,26993,-14843,-35901,27446,21762,6742,13362,1944,10946,-4497,-34313,-4962,-30129,-19218,-21322,-42203,13355,-19977,-51500,-3054,-18679,4204,-65889,-12738,-32893,45966,195,-15992,51474,-305,-24502,-39014,-32492,-7329,258,1125,17108,-49167,-899,-3618,31631,10542,23873,7436,13435,-4548,-3588,16357,-7517,17879,71703,-12066,24115,-6361,29232,-59133,-19124,24022,-1311,39581,15772,19518,-24352,-13017,30613,-11638,-30490,-4354,32439,-20082,36100,-7727,15574,20874,26073,-4821,31941,-15060,42626,13378,67944,-32102,-2670,38904,29996,-46086,-18155,23945,-12497,20269,1517,14266,9934,17622,-11486,-12263,-9147,25121,-440,3872,-8670,30854,-34797,-17844,-710,20546,5501,-7888,-6482,30033,2325,4245,7114,-18649,-3368,-28435,-67076,225,-199,9385,-6878,-45507,-24703,45659,51908,-35709,-11275,26797,-22218,12199,34331,19874,6704,10538,-32204,27370,3178,-47737,-35255,-915,-47294,8451,-15567,-12788,-51653,11574,-1585,-10246,39248,20582,-13910,49562,32211,3184,-45818,-12901,2444,9865,-17214,-22571,-10501,-16082
257,34720,29492,-3524,-30307,17756,10006,-40008,-20614,-31562,20620,17155,8195,16085,-13636,13376,-20261,-26040,38755,20110,6717,-42503,-1508,-681,-40825,31012,-16362,-4019,12778,3870,17270,17218,585,26401,749,-9048,-2623,-22607,9296,-8649,359,-37349,959,24425,-18534,14918,42092,-2129,35257,18825,41781,-28399,-19921,17120,6981,-2147,-21707,-12912,7533,8631,-11618,-38226,-8484,20443,-2499,-14107,-14299,-18127,5167,9204,294,-54987,8983,44573,32069,-18383,-17469,-25215,20374,36287,-34927,17862,2895,-18534,-38141,34713,9465,-10315,-24450,-20402,-15988,25174,-5112,13230,21288,22653,56716,11978,14791,-16899,-10752,19968,9908,-17571,26219,-12526,-32068,25195,20319,7311,13359,4718,8579,-2719,-31406,-5848,-28871,-24927,-19085,-42893,14161,-20203,-51289,-2903,-15088,4080,-65586,-12067,-34077,49049,-919,-18922,50748,3413,-28082,-39881,-30526,-6869,3085,-2851,20003,-52666,-520,-1091,26051,7973,24080,6271,19256,-4752,-2157,18510,-10206,15110,73411,-13788,23316,-5575,27790,-58515,-20929,23403,-1935,34902,15155,22435,-24734,-12902,30218,-11734,-29434,-3184,30512,-25912,32663,-8454,17486,18805,21284,-6798,34498,-16730,45113,13708,71942,-30937,-2392,37431,32007,-42769,-18687,25186,-11141,24863,4843,9915,9518,13743,-4530,-9561,-8118,23769,-1450,8054,-8257,32210,-34116,-14159,1033,23864,6258,-11483,-3498,30841,99,6933,4714,-18286,947,-31001,-67011,-4009,-5411,9633,-12075,-43993,-22228,44900,49616,-35546,-8843,27034,-22826,13151,36502,15120,6435,9510,-33352,29936,5411,-42855,-34906,-183,-47535,6998,-14014,-9006,-50318,12270,1148,-5516,38983,20446,-17580,48266,32477,6430,-45649,-7093,7754,7877,-17175,-27321,-14500,-13812
